-0.916446,0.559169,-0.984089,-0.831719,-0.771580,0.269504,-0.365725,-0.518487,0
-0.739157,0.266337,0.353360,-0.588754,-0.801830,-0.954632,-0.989348,0.257202,0
-0.913465,0.450829,0.991201,0.148900,0.087930,0.820607,-0.222205,0.964652,0
-0.624127,-0.684438,-0.977427,-0.139471,-0.700895,0.205304,0.370101,-0.411519,0
-0.135143,0.426333,0.014472,0.742805,-0.410188,-0.614602,-0.372823,0.775114,1
-0.431646,-0.811068,0.224647,-0.518550,-0.735105,-0.336360,-0.708021,-0.430280,0
-0.381738,-0.681533,-0.245535,-0.021026,-0.526337,-0.385255,0.458079,0.864077,1
0.872330,-0.810052,0.946980,0.167591,-0.623993,-0.861934,-0.577719,-0.068085,1
0.101625,0.435705,0.683672,0.553118,0.727497,0.749532,0.352213,0.752378,0
-0.375951,0.767315,-0.606589,-0.712834,0.878135,0.691343,0.528431,-0.435334,1
-0.706893,0.826082,0.444087,0.882124,-0.955581,-0.437973,-0.393592,-0.616687,1
0.222298,0.216405,-0.815747,-0.619718,0.679484,-0.113594,-0.753134,0.881851,1
0.326046,0.169142,-0.677446,0.944778,0.585338,-0.124153,-0.967919,-0.945187,1
-0.561672,-0.718511,0.949899,0.733971,-0.665329,-0.463367,-0.471099,-0.103676,1
0.503046,0.097054,0.235956,-0.213323,0.249783,0.853110,0.983026,-0.855080,0
-0.893714,0.991020,0.847221,0.497393,-0.284614,-0.914551,-0.332303,-0.006741,1
0.889232,-0.894351,-0.300649,-0.451312,-0.052262,-0.383966,-0.992194,0.590420,0
0.166263,0.292889,0.586684,0.074748,0.598156,-0.685982,-0.854822,-0.350611,1
0.933107,0.587159,-0.096595,0.072298,0.460812,-0.764189,-0.116629,-0.727719,1
-0.436458,0.195035,0.944494,0.824394,0.040314,-0.924178,0.091484,-0.490879,1
0.338762,-0.057152,-0.065142,-0.772550,-0.335721,-0.411497,0.767774,0.625496,1
-0.213010,-0.806139,0.510921,-0.719829,-0.412033,0.205384,0.124996,-0.899948,0
0.475554,-0.599042,-0.199248,-0.160469,0.430944,0.538153,0.586799,0.621696,1
-0.510137,0.716082,0.810073,0.886486,0.359778,-0.786254,0.701611,0.471698,0
-0.986088,0.431474,-0.637256,0.396097,0.563080,0.271678,-0.228242,0.943547,1
0.315734,0.158836,0.005582,-0.965788,0.245540,0.150487,-0.908890,-0.423668,0
-0.444736,0.046687,0.225689,-0.871309,0.508261,0.951254,-0.440832,0.259562,1
-0.378328,0.600706,-0.855315,-0.956089,0.818867,-0.213135,0.913128,0.552355,1
0.871182,0.737256,-0.341350,0.205958,-0.946736,0.191908,-0.537397,0.608376,1
0.260055,0.341288,0.216362,0.649243,-0.067661,0.611850,-0.486715,-0.713084,1
0.169702,0.949733,-0.463573,0.077476,-0.985705,-0.802174,-0.920474,-0.498959,1
0.311579,-0.614157,-0.497290,-0.059085,-0.774654,-0.853569,0.034723,-0.791800,0
-0.621832,-0.961876,0.442822,-0.772779,-0.452967,0.206857,0.392891,0.447672,1
-0.550782,-0.910029,-0.429715,0.713129,-0.070398,0.582809,-0.296080,-0.786122,0
0.704329,0.472307,0.099791,-0.067810,0.678641,-0.126915,0.420255,0.989866,0
-0.413814,-0.268149,0.110250,0.049122,0.876511,0.613636,0.798504,0.994904,1
0.857934,0.360158,-0.515614,-0.141435,0.299402,-0.788827,-0.285212,-0.317617,1
-0.096985,-0.589289,0.400365,-0.170086,-0.923176,-0.787699,-0.321856,0.003394,0
0.842202,-0.737909,-0.660792,0.189251,0.520925,0.133540,-0.659974,-0.507527,0
0.576310,-0.498320,0.088483,-0.662048,-0.786360,-0.275714,0.514301,-0.848212,0
0.868720,-0.163796,-0.954212,-0.491096,-0.880017,0.565389,0.075358,-0.490677,0
0.262750,0.078506,0.275363,-0.064739,0.687405,0.615660,-0.239265,0.417161,0
-0.105510,-0.003165,0.478945,0.181109,0.957073,0.962317,0.998324,-0.101178,0
0.385755,-0.564642,0.609205,0.093523,0.705150,0.451992,-0.327326,-0.134718,0
0.186764,0.833652,-0.003845,0.522405,0.953561,-0.206726,0.174442,0.250827,0
-0.374235,-0.571073,-0.264959,-0.790455,-0.120168,0.570819,0.267486,0.193471,1
-0.300305,-0.951441,-0.239250,0.375394,0.247360,0.478215,-0.353988,-0.801990,0
-0.418489,-0.777891,-0.861014,-0.379315,0.143545,0.788436,0.934205,0.313617,1
-0.096612,0.332268,0.913427,0.422662,-0.356187,0.733898,-0.989705,-0.313540,1
0.659329,-0.372416,-0.040001,0.884301,0.655867,-0.020215,0.049544,-0.129313,0
-0.407403,0.316744,0.068376,0.409313,0.596264,0.039722,0.991118,-0.176229,0
-0.612949,0.708832,-0.671740,-0.386050,0.492928,-0.396391,0.414604,0.597160,1
0.126695,0.337987,0.509245,-0.033082,0.147656,0.100901,-0.791475,0.037369,1
-0.644789,0.402936,0.572601,0.454718,0.409912,-0.583908,0.739542,-0.161844,0
0.644155,0.450365,0.957920,0.116704,0.619403,-0.270986,0.311442,0.323177,0
-0.805778,0.100238,0.859056,0.624985,0.563813,0.449024,0.628383,-0.221069,0
-0.388706,0.533014,-0.432175,-0.069262,-0.052744,-0.848872,0.822784,-0.628351,0
0.980672,0.665583,0.871721,-0.486813,-0.763725,-0.773551,-0.851940,0.343996,1
0.854290,-0.868206,0.329907,0.647584,-0.698423,0.791694,-0.353435,0.636306,0
-0.795808,-0.625255,-0.408110,0.219556,0.766113,0.391173,-0.824074,0.317047,1
-0.002870,0.068554,-0.703099,-0.121309,0.397162,0.981425,0.860598,-0.015363,1
0.867099,-0.778382,-0.619496,-0.693393,0.097939,-0.742902,-0.444642,0.568964,0
0.122173,0.141639,0.825393,-0.582031,0.095845,-0.611349,0.271971,0.648412,0
0.663561,0.059569,-0.329707,0.923139,0.499480,-0.015289,-0.787066,0.833396,0
0.225025,0.712440,-0.210630,0.613089,0.855212,0.854290,0.838916,0.509836,0
0.893714,-0.991020,-0.847221,-0.497393,-0.284614,-0.914551,-0.332303,-0.006741,0
0.551065,-0.954592,0.043661,-0.275209,0.402348,-0.258468,0.515730,-0.276978,1
0.606828,0.623366,0.191001,-0.639325,0.796532,0.697395,0.009877,-0.375543,0
0.847765,-0.571646,-0.395601,0.507551,0.928123,-0.378719,0.995319,0.462329,0
-0.409613,-0.610688,-0.055195,-0.898219,0.644549,0.690387,-0.185393,0.813399,1
-0.141501,-0.118929,0.983770,0.011843,-0.104351,-0.719109,-0.718224,-0.218666,1
0.782136,0.840396,0.073460,0.535299,-0.184281,0.160847,-0.489549,-0.468350,1
0.806511,-0.063560,-0.547266,0.273699,0.046737,0.278632,-0.117560,-0.591532,1
-0.294405,0.413784,0.121885,0.817797,-0.757875,0.487325,0.995875,-0.339579,0
0.672424,0.721403,-0.521976,0.831577,-0.990389,0.664507,0.761005,0.341646,0
-0.099412,0.993897,0.888883,-0.423210,-0.988386,0.955684,0.321292,0.974055,0
-0.399146,-0.787536,0.650800,-0.063731,0.616202,-0.990215,0.397042,0.415805,1
-0.366658,-0.528007,0.840977,0.471524,0.943688,0.375430,-0.737882,0.949957,0
-0.236345,-0.184432,0.773855,0.121420,0.148240,0.720017,-0.154797,-0.209066,0
-0.525168,-0.240956,-0.655370,-0.170194,0.349875,0.940401,-0.372830,0.793098,1
-0.689722,0.916423,0.245413,0.093377,0.374333,0.031901,0.895381,0.464376,0
0.812770,-0.324191,0.542023,0.476549,0.773163,0.199253,-0.908719,0.591119,0
-0.348637,-0.427396,0.347951,-0.460717,0.758380,0.597972,-0.065444,-0.370470,1
0.677821,0.937002,0.497907,-0.140389,0.257921,0.608315,0.637439,-0.388624,0
-0.252947,-0.859184,-0.112927,0.448816,0.897162,0.414244,-0.225410,0.335033,1
-0.509775,0.661992,-0.359902,-0.484293,0.175538,-0.116189,0.328443,-0.828732,0
-0.162315,-0.529137,0.762214,-0.557037,-0.294085,0.695966,0.752954,0.613768,1
0.588309,0.916283,-0.307631,0.151353,-0.683645,0.309130,-0.641729,0.450474,1
-0.276966,0.553943,0.196376,0.399644,-0.915617,0.536193,0.238953,-0.889936,1
0.146692,0.639203,0.220205,0.372901,0.654795,0.783417,-0.424036,0.847313,0
-0.194226,0.149965,0.235545,0.555662,-0.175217,0.823784,0.939732,-0.462488,0
0.592508,0.000586,0.511048,-0.405290,0.506991,-0.772983,0.905869,0.996561,0
-0.749541,0.789691,0.013601,0.537818,-0.164613,-0.442123,0.392772,-0.357558,1
-0.842202,0.737909,0.660792,-0.189251,0.520925,0.133540,-0.659974,-0.507527,1
-0.714138,-0.658706,-0.469472,0.033311,-0.260670,0.370071,-0.220817,0.495881,1
0.471982,-0.182674,0.676170,0.054011,-0.644969,-0.557949,-0.958333,-0.219675,1
0.991522,-0.711934,0.901440,0.484845,-0.590163,-0.869500,-0.131680,-0.331868,1
-0.635366,-0.695306,-0.914515,0.707950,-0.570361,0.470969,0.919742,-0.062994,1
-0.433566,-0.831654,0.298256,0.596497,-0.790771,-0.397810,-0.528641,-0.956475,0
-0.396547,-0.232325,-0.856599,-0.649371,-0.950425,-0.765841,-0.862371,0.658862,0
0.314664,0.639901,0.827121,-0.466341,0.664575,-0.331299,0.765263,0.582822,0
0.067512,0.938446,0.653375,0.420491,0.953085,0.365187,-0.055769,0.419519,0
-0.522357,-0.269751,0.680908,-0.581737,-0.633285,0.906307,-0.531684,-0.104965,0
0.526581,-0.410033,0.348543,0.419622,-0.023735,-0.719669,-0.801854,0.590956,1
0.167462,-0.457037,-0.698480,-0.527445,0.758386,0.060636,0.476067,0.623930,1
-0.089387,0.780682,0.278393,0.809401,0.203258,-0.511196,0.389647,0.453365,0
-0.942238,0.078269,-0.075458,-0.712252,0.197379,-0.835852,0.509499,-0.992581,0
0.120295,0.235550,0.075008,0.994661,-0.072986,-0.554919,0.389943,-0.798828,1
-0.244616,0.654232,0.246889,-0.233863,-0.717123,-0.438536,-0.284841,-0.717941,1
0.869625,0.003199,0.600347,0.993205,-0.371557,-0.920421,-0.695150,-0.553405,1
0.125927,0.641312,-0.277953,-0.022038,-0.998786,0.841265,-0.068010,-0.560373,1
-0.064320,0.173702,0.327497,0.485919,-0.014906,-0.011752,0.517864,0.688735,0
0.139705,0.877493,-0.777714,0.143796,0.079929,-0.672472,-0.265187,-0.714293,1
-0.600164,-0.437315,-0.421450,0.955312,0.899684,0.700098,-0.568765,-0.379857,1
0.113765,-0.565796,0.426829,0.402116,0.811968,0.919671,0.264580,-0.598615,0
0.711933,0.631398,0.275242,0.719424,0.654453,0.082158,0.924358,-0.111211,0
0.870647,-0.479660,0.272042,0.161298,-0.983492,-0.801337,0.278650,0.297293,1
0.403090,-0.752427,-0.516480,-0.887864,-0.135089,0.473865,0.407241,0.696320,1
0.819790,-0.462003,0.571374,-0.154144,-0.459711,-0.315530,0.836813,0.315104,0
0.640777,-0.626335,0.343597,0.071143,-0.819309,-0.161023,-0.683497,0.988817,1
0.118506,0.744370,0.696845,-0.289417,-0.902229,0.775122,0.743373,0.003208,0
-0.271436,-0.268621,0.897907,-0.953054,0.689788,-0.011299,-0.810376,0.979826,1
0.003542,0.612213,0.153668,0.757069,-0.092244,0.418343,0.168626,0.115041,0
-0.515451,0.111733,0.857972,-0.918563,0.975079,-0.818292,-0.289337,0.867643,1
-0.308060,-0.024275,-0.497986,-0.876187,0.400391,0.579126,0.363512,0.554849,1
0.346514,-0.730778,0.477278,-0.611502,-0.216559,-0.914807,0.962054,-0.274926,0
-0.963282,0.437682,-0.650966,-0.439448,-0.855266,-0.782928,-0.438117,0.843933,0
0.852788,0.810228,0.229028,-0.763393,-0.139424,-0.593642,0.914240,0.342919,0
0.325739,0.160933,0.778654,-0.898381,0.904764,-0.289702,-0.414992,-0.753444,1
-0.925763,0.015102,0.841159,-0.308784,-0.062882,-0.756505,0.576099,-0.694951,0
0.313388,0.278864,-0.667959,0.546086,-0.718556,-0.973584,-0.638634,-0.503991,1
0.933812,-0.099126,0.019817,-0.029670,0.076129,-0.992559,-0.571885,0.046645,1
0.120754,0.012367,-0.811686,-0.787550,-0.921981,0.329986,0.346477,-0.157774,0
0.424446,0.875877,0.221106,-0.098959,0.010262,0.417623,-0.743865,-0.530439,1
-0.097726,-0.030381,0.155870,0.426979,0.017182,0.370687,0.373703,0.789793,0
0.346235,-0.583214,0.428154,-0.649454,0.396159,-0.766708,-0.579219,0.141221,0
0.613568,-0.185666,-0.377927,-0.704022,0.426510,-0.866497,-0.166668,-0.829915,0
0.244616,-0.654232,-0.246889,0.233863,-0.717123,-0.438536,-0.284841,-0.717941,0
0.739324,0.821695,-0.378452,-0.788783,0.516495,-0.847112,-0.510959,-0.170485,1
0.838136,-0.301387,0.300216,0.697312,0.722805,-0.327603,0.707511,0.236424,0
0.325659,0.333950,0.328756,0.556328,-0.135435,0.520547,0.153942,0.815651,0
-0.569387,-0.346838,-0.578184,-0.966085,-0.744808,0.903776,0.911386,-0.294969,1
-0.875934,0.407298,0.866928,0.626899,0.578733,-0.279860,-0.303252,0.438175,0
0.610299,0.589743,0.886694,0.818929,-0.508175,-0.863510,-0.654968,0.952403,1
-0.661855,0.782020,-0.470994,0.856768,-0.574115,-0.682220,0.032422,-0.237092,1
0.459617,-0.107446,0.943922,0.988255,-0.411722,-0.055136,-0.043546,0.925742,0
-0.477840,0.442570,-0.887900,-0.566507,0.240688,0.788706,0.554040,-0.275159,1
0.523922,0.683948,0.671457,0.824630,0.220690,0.632820,-0.894165,-0.564834,1
0.217048,0.969970,0.266845,-0.983022,0.321327,0.302854,0.427692,0.741713,0
0.793373,0.778635,-0.162185,-0.368253,0.470109,0.459275,0.563655,-0.770481,0
-0.565958,0.313725,-0.575245,0.391991,-0.022959,0.037369,-0.974694,-0.799350,0
-0.427383,0.825524,-0.208130,0.380454,-0.728140,0.377091,-0.677159,-0.546689,1
-0.853916,-0.249156,-0.435581,0.825919,0.619744,-0.491752,0.369741,0.226721,1
-0.479782,-0.593364,-0.489209,0.520664,0.427967,0.812520,-0.164982,0.001025,1
0.973988,-0.039090,-0.321665,0.349809,0.617245,-0.181590,0.834946,-0.362803,0
0.134109,-0.922580,0.078600,-0.104181,0.364814,0.576643,0.316557,0.780996,1
-0.789694,-0.995763,-0.670954,-0.985004,0.661020,0.788503,-0.040378,-0.555577,1
-0.497071,0.136269,-0.133624,-0.079026,-0.200594,-0.477700,0.126340,-0.020474,0
0.247014,0.617554,-0.289118,0.938295,0.131026,0.920569,-0.581721,-0.081205,0
0.910983,0.282919,0.534894,0.978657,0.442015,-0.898423,-0.467665,0.224679,1
0.318716,-0.879732,0.452146,0.574771,0.728000,0.994469,-0.497156,-0.703388,0
0.434960,0.503256,-0.374328,0.178945,-0.830342,-0.822311,-0.988823,0.810952,1
0.915282,-0.016106,-0.540082,0.779916,-0.899497,-0.819136,-0.938160,-0.535776,1
0.947752,0.840391,-0.816426,-0.200141,0.009624,0.278774,-0.088793,-0.764561,1
0.802724,0.146669,0.745758,0.488544,-0.854950,-0.204045,0.026351,0.631517,1
0.263464,0.918502,-0.220778,-0.226541,0.593754,-0.579019,-0.928745,-0.114925,1
-0.320357,-0.007908,0.465986,0.594307,0.896583,-0.536768,0.986732,-0.246611,0
0.573916,-0.240172,-0.831438,-0.101544,-0.048056,-0.486767,-0.629946,0.492931,0
0.411202,-0.118199,0.676228,-0.384234,-0.834251,-0.433151,-0.155850,-0.511623,1
0.623369,0.710875,-0.975916,0.064761,0.145011,0.762837,0.701845,-0.894479,0
0.413266,0.787641,-0.914029,0.761905,-0.046012,0.359640,0.658297,-0.027935,0
-0.590212,-0.157155,-0.575254,-0.146063,-0.502796,0.651288,0.475620,-0.059541,1
-0.259073,-0.221525,-0.937974,0.797121,-0.187239,-0.427360,0.881789,0.557026,1
-0.572602,-0.277506,0.427854,-0.469228,-0.193229,-0.760402,-0.503979,-0.907063,0
0.217379,0.556640,-0.996314,-0.999528,-0.973741,-0.572188,0.135157,-0.032451,0
-0.212678,-0.978915,-0.306978,0.833380,0.008417,0.224180,0.930468,-0.038528,1
-0.602837,-0.327248,0.864023,-0.914681,0.711709,0.431363,-0.976582,0.639314,1
0.150145,-0.504915,-0.699177,-0.361906,0.950892,-0.367448,-0.109181,0.243790,1
-0.926760,-0.770716,-0.343552,0.975277,0.303737,-0.524542,0.769542,0.688979,1
-0.747811,-0.592533,-0.621117,-0.646915,-0.548049,-0.792692,-0.348291,0.792539,0
-0.548388,-0.151830,0.361738,-0.895639,-0.769281,-0.204503,0.787477,0.727670,1
-0.369277,0.813845,0.529165,0.034839,0.691658,-0.574211,0.779086,0.676334,0
-0.788716,0.077313,-0.043366,-0.057658,-0.694845,-0.163335,0.211208,0.084576,0
-0.401943,0.961565,0.462077,0.686568,0.693625,-0.938886,0.753097,0.499276,0
0.916443,-0.242373,-0.898192,-0.133927,-0.731325,0.357091,-0.870264,0.414098,0
-0.121927,0.557850,0.268803,0.130918,-0.755411,0.823423,0.656254,0.524783,0
0.074443,0.963160,-0.540401,0.001030,-0.473847,0.697323,-0.255783,-0.997899,1
-0.712815,-0.915040,-0.118588,-0.076855,0.967239,0.254059,-0.992163,-0.761057,0
-0.559941,-0.707591,0.242304,-0.489065,0.807343,0.980663,0.966501,-0.152760,1
0.193273,-0.192675,-0.942794,-0.164785,-0.166489,0.601445,-0.446623,-0.957381,0
-0.780255,0.661024,-0.077760,-0.949053,0.569125,0.495098,0.659589,-0.442521,1
0.415358,0.005559,0.564280,0.721988,-0.427711,-0.192283,0.831264,-0.968579,1
-0.115774,-0.329735,0.032161,-0.730235,-0.808651,0.288056,0.953204,0.466002,1
0.471317,-0.624521,0.975408,-0.009223,0.430249,0.062616,0.591868,0.201637,0
-0.150145,0.504915,0.699177,0.361906,0.950892,-0.367448,-0.109181,0.243790,0
-0.613885,-0.480493,-0.529920,0.032510,-0.885994,0.543325,0.426755,-0.559705,0
-0.050752,0.080371,0.241650,-0.990121,0.136102,0.848574,0.906815,-0.688053,1
-0.500921,-0.471825,-0.312051,0.258458,0.028629,-0.570565,0.877616,0.297099,1
-0.935357,-0.635059,0.365712,-0.923479,0.155272,0.736019,0.727143,-0.825443,1
0.978570,-0.103176,0.727031,0.949813,-0.055560,0.211630,0.832880,0.988865,0
-0.201263,-0.796167,-0.044612,0.659529,0.901628,0.292516,0.032630,-0.493312,1
-0.178775,0.192742,-0.968286,-0.362535,0.493338,-0.710757,0.264658,0.736094,1
-0.067512,-0.938446,-0.653375,-0.420491,0.953085,0.365187,-0.055769,0.419519,1
-0.971613,0.038398,0.425465,-0.294942,0.228555,-0.584622,0.127130,-0.999820,0
-0.145962,-0.207444,0.114417,0.644614,-0.764216,0.472695,-0.863266,-0.570374,1
-0.885355,0.102363,0.436389,-0.243139,-0.626146,-0.730945,0.937736,0.877872,1
-0.955966,0.436892,-0.204958,0.234309,0.656596,-0.253518,0.710214,0.288892,1
0.124086,0.928144,0.526268,-0.511343,-0.626634,-0.250839,-0.743243,-0.721971,1
-0.264466,0.724342,-0.371010,0.844030,0.066846,0.882689,-0.441787,0.569047,0
-0.925274,0.298046,0.636534,-0.872399,-0.261656,0.977951,0.870961,0.686785,1
-0.031421,0.540018,0.378023,0.872888,-0.184366,-0.096855,-0.408253,0.104444,1
-0.960561,0.011065,-0.497750,-0.111225,0.364622,0.466060,-0.406224,0.287989,1
0.714768,-0.878426,0.985271,0.805116,0.746957,0.387740,-0.012760,0.111045,0
-0.856193,-0.417693,-0.852089,0.209194,0.159007,-0.592620,-0.750242,0.400601,0
-0.064010,-0.343064,0.890488,0.441099,0.295961,-0.077640,0.650518,0.118523,0
-0.479181,0.043173,-0.709375,-0.719941,0.130860,0.317721,0.018154,0.795272,1
0.742710,-0.122404,0.166411,-0.014655,-0.240556,-0.622695,-0.355222,-0.352607,1
0.129491,0.319789,0.979519,-0.518184,0.154040,-0.481843,0.388194,0.701759,0
0.938533,-0.416372,-0.338964,0.764022,-0.346605,0.370047,-0.546656,-0.576317,1
-0.262576,0.045590,0.889738,0.259919,-0.909902,-0.664941,0.576218,-0.703668,1
0.577173,-0.670560,0.265645,0.211555,0.172587,0.769730,-0.179748,0.404728,0
0.135442,0.652761,0.399126,-0.495845,0.972758,-0.261769,-0.581212,0.393978,0
0.701005,0.141592,0.246517,0.301448,0.187205,0.931283,0.431963,-0.507386,0
-0.382335,-0.594034,0.747220,0.700036,0.328421,-0.866330,0.677327,0.972328,0
0.296607,-0.732564,-0.128086,-0.450418,-0.462744,-0.018518,-0.667380,-0.699718,0
0.023243,-0.172487,0.972499,-0.395120,0.282519,-0.498057,-0.818625,-0.682171,1
-0.367195,-0.463013,0.346457,-0.964538,0.709056,0.221038,0.341702,0.528160,1
-0.632592,-0.610501,0.601811,-0.965687,-0.057804,-0.632832,-0.153458,-0.059817,0
-0.362493,0.853617,0.076641,0.668609,-0.794108,0.217262,0.829734,0.852226,0
0.515451,-0.111733,-0.857972,0.918563,0.975079,-0.818292,-0.289337,0.867643,0
-0.711513,-0.174712,0.899027,-0.441660,0.859172,-0.644518,-0.743497,0.906028,1
0.375904,0.007340,-0.217351,0.579659,0.703159,0.527666,0.629791,0.411885,0
0.064010,0.343064,-0.890488,-0.441099,0.295961,-0.077640,0.650518,0.118523,1
0.624029,-0.079687,0.949983,-0.747922,0.582644,-0.462287,0.436502,0.808431,0
0.906379,0.802830,0.689774,-0.147773,-0.345454,0.041939,-0.866147,-0.733901,1
-0.402093,0.838165,0.148845,0.670908,-0.276988,-0.643358,0.060656,-0.327724,1
0.664532,0.992634,-0.386548,0.461595,-0.462531,0.004209,-0.915978,0.117612,1
0.655502,-0.362690,-0.001800,0.748400,-0.999738,-0.464277,0.494646,-0.907228,1
-0.603684,-0.692326,-0.151425,0.219018,-0.684017,-0.808644,0.296265,0.196095,0
0.244936,-0.071413,-0.215165,0.435614,0.536170,0.218524,0.372987,0.352745,0
0.070955,-0.706009,0.315830,-0.172925,0.384060,-0.976403,-0.705932,-0.782021,0
-0.260396,-0.105761,0.277514,0.501309,-0.953868,0.666402,-0.429351,-0.735016,1
0.034817,-0.868079,0.407921,-0.846993,-0.737230,0.073685,-0.071513,-0.802249,0
0.378906,0.462260,0.679102,0.339335,-0.052814,-0.069070,-0.279125,-0.873911,1
-0.242135,-0.192986,-0.934893,0.855891,0.355396,0.516293,0.276205,-0.706333,1
0.859415,-0.555262,-0.681397,-0.639365,0.722338,0.424347,0.227311,-0.504407,1
-0.465016,-0.913750,-0.530546,0.869431,-0.737875,0.043661,-0.260673,0.523817,0
-0.847311,0.481738,0.323018,0.978557,-0.782044,-0.500836,-0.554304,0.414695,1
-0.201266,-0.230616,-0.084743,-0.312378,0.633297,0.005974,0.804697,-0.576517,1
0.647096,-0.701774,-0.184203,0.594678,-0.710815,-0.830939,0.921906,-0.991559,1
-0.172368,-0.745528,0.401548,-0.623048,-0.658418,0.216422,-0.384213,0.327560,0
-0.314664,-0.639901,-0.827121,0.466341,0.664575,-0.331299,0.765263,0.582822,1
-0.585005,0.064127,0.826754,-0.908818,-0.131055,0.692708,-0.522199,0.834431,1
0.662018,-0.832256,0.565851,0.343785,0.165806,0.238553,0.971092,0.867928,0
0.320989,0.864688,0.083429,-0.411414,0.811104,-0.368168,-0.503979,-0.817872,1
0.905087,-0.503044,-0.334030,-0.651534,0.952432,0.704955,-0.930117,0.107853,1
0.685464,0.231060,0.567638,0.347030,0.362764,0.392577,0.701013,0.091513,0
-0.495327,0.991865,0.702328,0.704900,-0.000472,0.498701,-0.363910,0.389983,0
0.757733,-0.555355,0.752342,0.103020,-0.709057,-0.445112,-0.437283,0.507340,1
-0.581205,0.314362,-0.941192,-0.787710,0.575794,0.973176,-0.280469,0.007740,1
0.724173,-0.441053,-0.160464,0.734964,-0.400818,0.216577,0.831353,0.153135,0
0.704018,0.542888,-0.354009,-0.317590,-0.412666,-0.203318,-0.422806,0.351223,1
-0.953117,0.512329,-0.027374,-0.808862,-0.531218,0.426981,0.423839,-0.805814,0
-0.395973,0.901330,0.291493,0.088421,-0.300986,-0.148864,0.497294,0.972005,0
0.565958,-0.313725,0.575245,-0.391991,-0.022959,0.037369,-0.974694,-0.799350,1
0.473492,-0.602450,-0.079968,-0.542698,-0.770780,-0.572527,0.520522,-0.470347,0
0.609813,-0.407628,0.998629,0.651581,-0.269757,0.032740,-0.281803,-0.842652,1
-0.449633,-0.167919,0.097616,-0.837324,0.208253,0.992148,-0.737344,-0.863653,0
0.651895,-0.406809,0.526942,-0.330271,-0.851447,-0.777101,0.409854,0.134062,1
0.752428,0.685074,0.747658,0.477799,-0.857926,-0.256053,-0.641434,0.690629,1
-0.993050,0.118122,0.625524,-0.402319,0.067147,0.019654,-0.081763,0.551520,1
0.875960,0.576789,0.270325,-0.602455,-0.542519,-0.378021,-0.793198,0.306637,1
-0.886691,-0.132588,-0.923898,-0.369637,-0.449990,0.436907,0.228507,-0.763900,0
0.179919,-0.701481,-0.685770,-0.017072,0.114339,0.489506,-0.756957,-0.339911,0
